Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
0,27,6,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7193.900781147597
0,21,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4936.388819340526
2,12,6,10,0,13,45,27,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12519.788835737567
1,12,5,7,10,20,20,13,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8579.859972374745
0,9,6,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4094.0238862186716
0,12,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3902.6908078965603
1,21,3,17,30,1,35,8,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8088.823361789681
0,1,5,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4836.863989927958
0,9,5,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3982.8599032815728
1,12,5,9,25,7,55,22,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8475.917374045273
1,1,6,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13273.791337765486
1,6,5,14,55,22,30,7,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8592.393550050121
0,6,6,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7862.5728739390415
2,12,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10300.079440171745
0,9,5,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4272.950311127679
1,21,3,7,0,23,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8064.680858139673
1,27,6,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10401.421333170656
2,27,5,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14711.442605184739
1,15,5,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13921.776884668197
1,12,3,20,0,23,45,27,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11127.504291111025
0,6,5,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4360.316776999419
0,27,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4039.3918361149745
0,24,6,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3362.292960167461
2,6,3,9,40,9,10,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15044.869868526757
1,3,3,20,30,8,15,11,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12429.403401733149
0,12,6,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5513.428221114561
0,27,4,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3900.3828937872663
1,18,5,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8294.032173925834
1,6,3,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15740.0917051533
1,9,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9489.79808210039
1,9,5,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12448.614034155169
0,1,6,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3747.560209433292
1,21,3,6,40,12,35,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6603.006453308706
0,9,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8277.236436070132
1,12,5,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9390.477622866632
0,3,6,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4745.320717718905
0,9,3,0,40,3,25,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4788.730365972019
1,3,6,17,40,23,0,5,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8141.554228101812
2,21,5,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14009.06502913269
1,6,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9611.778175324464
1,3,6,13,0,4,25,15,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10719.024830402697
1,15,5,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5040.264395505606
2,9,5,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13084.877580681015
0,6,4,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5288.911067225375
1,24,3,16,55,22,35,5,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11326.788124605993
0,1,6,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3641.164193298355
0,24,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7209.509758282378
2,21,3,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9554.499499783666
1,9,6,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6945.7955281145405
0,24,3,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6384.312654401202
1,1,5,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10569.861123931438
1,9,5,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6340.809534651267
1,15,5,8,25,23,35,15,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13447.16256284292
1,12,6,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10946.484932509293
0,21,4,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4210.290679065295
0,12,5,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3668.5053191020743
1,24,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11274.456377124552
1,15,4,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6333.2497733026175
1,21,5,15,10,20,50,5,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6185.146056536298
0,21,5,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4512.485187478592
2,21,3,18,25,4,25,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8582.957082594075
2,3,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11805.257456304562
0,6,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7589.779818763283
2,6,3,6,45,16,30,33,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14732.410614024599
0,6,5,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3930.3430504024086
1,24,6,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5958.465764972128
1,24,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11118.763943990152
1,1,3,7,0,19,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26677.490941231536
0,1,6,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3725.6522501034906
1,21,3,9,30,16,20,6,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8132.40178286811
0,18,6,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5012.668815540758
1,3,3,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9964.885218537398
1,9,5,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14678.277283050496
1,6,6,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12357.948278529595
1,6,3,7,20,12,30,5,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10692.825805178376
0,3,5,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6839.521260765377
2,12,6,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12811.63316914677
0,9,4,17,0,19,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5460.99708366969
1,1,4,20,25,19,10,22,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10729.535621591076
2,6,3,8,0,18,10,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,13103.395359102667
0,18,5,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4358.465806007162
2,9,3,16,50,4,25,35,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19403.408219285364
1,21,3,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8492.660361623397
0,24,6,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5320.5853668025575
1,27,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9829.93483686989
0,3,4,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4358.226160782851
0,9,5,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3250.101308768785
1,12,6,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7518.2653585696735
0,6,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3276.533375903619
2,18,5,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13258.318455582608
0,6,3,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5176.257901446561
1,9,6,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11909.814844652807
1,9,5,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8757.653047495909
0,15,6,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4990.662108962395
1,24,5,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7048.652416001178
1,15,3,22,50,23,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13152.551885028233
1,6,4,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4979.903914416637
1,15,3,6,40,21,55,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7214.66297129598
0,15,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4210.248452822471
2,1,4,10,0,10,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10223.689513177127
1,12,5,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12560.053477901361
0,15,6,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3661.1096897104876
0,15,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6485.535392058521
1,18,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5455.650802993165
1,27,3,7,0,18,50,11,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11968.393369073288
0,3,6,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4097.943217991284
1,6,3,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14433.046116080428
0,27,3,14,55,17,50,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5457.031989899821
0,21,3,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7120.443739470778
1,27,6,17,0,1,30,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7636.8172543607725
0,24,3,9,50,12,35,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5617.708517027702
2,24,5,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11170.415721790005
0,21,6,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4073.027661249086
2,24,6,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13767.858509337546
0,9,4,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4298.783370715581
1,6,6,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5402.810473941025
1,6,3,16,55,7,40,14,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17364.1194285804
1,9,3,4,0,19,45,15,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12188.414868229147
1,15,6,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11737.413537175562
1,12,6,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13651.712222389358
1,15,6,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7823.202591595047
0,21,6,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4205.04145485158
0,1,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7126.660294386973
1,27,6,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7840.740367865151
1,1,5,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13290.011815623606
1,21,3,11,40,18,25,6,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8774.823121002504
1,21,5,6,30,4,40,22,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9058.85306235396
1,21,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11912.348649086653
1,6,3,16,40,9,15,16,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12457.130869905857
0,21,5,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5357.0549138218585
1,1,4,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12166.533499716501
0,15,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4495.388232295305
0,12,6,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4033.1941566762443
2,9,3,6,50,19,15,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14189.500468376891
2,21,5,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9491.693706477647
1,15,6,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5122.421940369352
1,3,6,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10830.349072156852
1,24,3,7,45,11,30,3,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5968.032722875702
0,3,3,22,45,0,10,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5339.896484026195
0,15,4,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5912.171730463303
0,9,5,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5877.128951913292
0,3,6,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6509.521413363338
1,9,5,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9672.034371853184
1,1,6,10,0,19,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13861.72453363096
1,6,3,7,0,13,20,6,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15785.291093801321
1,12,6,10,0,12,35,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10272.968590444261
1,27,6,7,0,21,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7215.59346443195
2,15,5,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12936.282882718746
0,3,5,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7050.279210600456
1,9,5,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13585.714217862358
0,1,6,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5013.781897777147
1,12,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13186.470819858034
1,3,3,10,20,18,50,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15389.770271631338
1,15,5,4,55,19,15,14,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7510.973754356614
0,6,5,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3961.957370243789
0,1,5,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5518.406058728386
1,24,6,6,50,22,30,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6477.363736615889
1,9,6,11,55,22,30,10,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6617.0085324174515
0,15,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2070.872070260667
0,18,5,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5281.821909003615
0,6,5,13,15,14,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2237.2432457872605
0,3,6,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6421.030496403574
0,1,4,22,45,0,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3008.388959774878
1,21,3,17,45,1,35,7,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10733.821054519007
0,27,6,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4904.791810553261
2,27,6,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12043.005915290545
1,6,3,6,0,18,50,12,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15031.96025209512
1,12,6,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9207.904538309764
0,3,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7780.730476456638
0,9,6,6,0,9,10,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6188.129171990257
0,6,5,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4044.5091445876315
1,12,6,11,15,18,30,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10471.435959153525
1,3,3,11,30,1,35,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14064.024092935184
1,6,3,7,5,19,15,12,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15060.364437090377
0,9,5,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4768.0149817405345
0,24,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6736.068073515394
1,9,6,10,35,15,35,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6572.524224680313
1,1,6,15,15,1,30,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9501.763247468434
0,1,4,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4875.003500872857
1,9,5,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8282.77391147408
1,12,6,20,0,18,15,22,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10723.716971967477
1,15,5,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8105.33532130821
0,6,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5057.718631428524
1,1,6,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6823.023944269534
1,1,4,16,30,9,20,16,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7800.0945809538935
1,21,3,7,5,18,50,11,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12236.606650495549
2,9,4,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11160.808252776378
0,1,4,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7872.595446101575
1,6,6,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12087.923275298674
2,27,5,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16535.653159609574
0,6,4,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5572.682588615095
2,24,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11598.190973914241
1,1,6,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15263.179529799256
0,9,6,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7043.746250078767
2,18,5,5,50,23,15,17,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13040.855668977885
2,12,3,6,45,13,55,31,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12351.094846707492
1,3,3,23,5,4,25,5,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16028.746240046843
2,9,5,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10737.392829615965
1,1,5,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9617.246378336684
2,24,6,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12825.456096438073
2,6,3,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12270.352424383636
0,18,3,17,15,19,45,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4418.281199730623
1,1,3,9,30,16,20,6,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16374.444057513172
1,24,3,21,10,4,45,7,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13809.699464255704
1,15,3,8,55,9,0,24,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11373.258859540896
0,6,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6409.951527465959
1,9,4,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7038.05603633664
1,1,6,6,40,21,0,14,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6371.585989849767
0,27,5,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4190.841030380276
1,1,6,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13470.318159006223
2,1,4,16,50,15,5,22,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9811.884750299576
0,12,4,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5659.3281885007555
0,6,5,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3927.1085777080584
0,9,3,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7445.444904048878
